area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
AirportRoad,Sunday,20,5,Theft,49,10524,Rain,2
Sector15,Monday,12,1,Robbery,2,18882,Fog,1
RailwayStation,Thursday,15,2,Theft,1,11270,Rain,0
RailwayStation,Thursday,10,11,Assault,50,4265,Rain,1
AirportRoad,Saturday,23,2,Vehicle Theft,52,19623,Rain,2
RailwayStation,Tuesday,4,1,Robbery,14,5875,Clear,1
Sector15,Monday,21,12,Assault,100,16063,Fog,2
RailwayStation,Saturday,8,11,Burglary,11,12124,Rain,0
IndustrialZone,Monday,1,12,Theft,62,6526,Fog,2
RailwayStation,Sunday,17,4,Robbery,19,13400,Clear,1
MarketArea,Sunday,15,3,Suspicious,74,12629,Rain,1
Residential,Saturday,20,7,Assault,89,4513,Fog,2
Residential,Wednesday,19,8,Theft,54,7201,Rain,0
Sector20,Thursday,2,8,Vehicle Theft,79,7967,Clear,2
RailwayStation,Friday,23,5,Vehicle Theft,32,10670,Fog,2
Sector20,Monday,18,3,Burglary,60,12683,Fog,1
Sector20,Monday,0,4,Theft,94,7799,Fog,2
Residential,Tuesday,1,8,Suspicious,44,12110,Rain,2
RailwayStation,Friday,7,8,Theft,24,5651,Rain,0
IndustrialZone,Tuesday,0,1,Vehicle Theft,67,13077,Rain,2
Sector20,Sunday,20,5,Burglary,88,6912,Rain,2
AirportRoad,Wednesday,0,7,Burglary,24,13494,Fog,1
Sector15,Sunday,19,2,Suspicious,90,18678,Rain,1
AirportRoad,Friday,16,7,Robbery,32,11440,Rain,1
RailwayStation,Sunday,17,3,Robbery,66,18711,Fog,2
Sector20,Tuesday,4,1,Suspicious,51,5165,Rain,1
AirportRoad,Wednesday,5,10,Theft,54,9718,Rain,0
Sector20,Saturday,5,9,Suspicious,66,13321,Rain,1
IndustrialZone,Monday,17,9,Robbery,58,10885,Rain,1
MarketArea,Saturday,14,10,Assault,54,5152,Clear,1
Sector15,Tuesday,12,1,Burglary,39,10137,Rain,1
Sector20,Saturday,9,5,Robbery,4,5997,Clear,0
AirportRoad,Friday,12,8,Theft,22,17545,Rain,0
Residential,Friday,4,4,Robbery,62,16024,Rain,2
AirportRoad,Saturday,23,6,Suspicious,49,16802,Rain,2
IndustrialZone,Monday,0,7,Assault,96,3701,Clear,2
Sector20,Monday,10,1,Theft,99,7649,Clear,1
Sector15,Friday,3,6,Robbery,61,11762,Clear,2
Sector15,Tuesday,16,7,Assault,68,7080,Clear,1
Sector20,Tuesday,5,5,Robbery,28,13722,Clear,1
MarketArea,Tuesday,5,8,Assault,11,18029,Clear,1
Residential,Monday,22,3,Burglary,7,3620,Clear,1
Residential,Thursday,22,6,Burglary,43,14643,Fog,2
Residential,Saturday,11,12,Assault,91,8963,Rain,1
AirportRoad,Monday,7,6,Suspicious,16,8627,Rain,0
MarketArea,Tuesday,19,5,Robbery,38,15847,Clear,1
IndustrialZone,Saturday,13,2,Robbery,17,14656,Rain,1
AirportRoad,Thursday,10,9,Theft,0,10256,Fog,0
IndustrialZone,Tuesday,6,2,Suspicious,61,11585,Fog,1
Sector20,Tuesday,12,5,Assault,23,7682,Fog,0
AirportRoad,Tuesday,22,12,Robbery,38,9546,Clear,2
AirportRoad,Sunday,20,11,Suspicious,9,4878,Clear,1
Sector20,Tuesday,1,11,Burglary,82,18625,Fog,2
IndustrialZone,Wednesday,11,1,Assault,28,5363,Clear,0
Residential,Saturday,6,1,Suspicious,93,7132,Rain,1
Residential,Thursday,12,11,Burglary,86,10982,Fog,1
Sector15,Monday,19,6,Burglary,26,11854,Fog,0
Residential,Tuesday,8,12,Vehicle Theft,63,16937,Fog,1
Sector15,Wednesday,21,5,Assault,80,4588,Fog,2
MarketArea,Thursday,9,10,Burglary,0,13528,Rain,0
IndustrialZone,Saturday,0,11,Suspicious,62,9542,Clear,2
AirportRoad,Wednesday,14,6,Burglary,73,6242,Rain,1
Sector15,Friday,22,12,Assault,8,17098,Clear,2
MarketArea,Sunday,0,8,Vehicle Theft,96,13882,Clear,2
RailwayStation,Saturday,9,12,Suspicious,0,11567,Clear,0
MarketArea,Monday,18,1,Robbery,23,3303,Clear,0
Sector15,Tuesday,1,5,Assault,27,13010,Clear,2
IndustrialZone,Saturday,23,5,Burglary,76,17885,Clear,2
MarketArea,Wednesday,16,1,Robbery,67,4125,Fog,1
Sector15,Sunday,4,5,Suspicious,47,5824,Clear,1
IndustrialZone,Tuesday,23,4,Assault,5,19423,Rain,2
Sector15,Thursday,10,5,Assault,6,14584,Fog,1
Sector20,Sunday,23,7,Assault,91,19471,Fog,2
Sector15,Sunday,22,10,Robbery,2,16345,Clear,2
Sector15,Wednesday,13,5,Theft,93,4796,Fog,1
Sector20,Saturday,12,10,Theft,52,10984,Clear,1
IndustrialZone,Friday,11,3,Theft,21,12610,Clear,0
Sector20,Monday,20,2,Theft,60,14371,Clear,2
Residential,Tuesday,17,12,Burglary,36,11819,Clear,1
RailwayStation,Sunday,17,11,Vehicle Theft,88,14515,Clear,1
AirportRoad,Tuesday,2,7,Vehicle Theft,35,18195,Fog,2
IndustrialZone,Wednesday,4,9,Suspicious,63,19009,Rain,2
MarketArea,Tuesday,23,7,Robbery,42,17669,Rain,2
IndustrialZone,Tuesday,13,8,Suspicious,36,18914,Fog,1
Sector20,Wednesday,8,3,Theft,29,13052,Rain,0
AirportRoad,Friday,22,2,Burglary,17,7100,Rain,1
Residential,Sunday,14,5,Burglary,38,7493,Fog,0
AirportRoad,Saturday,17,7,Burglary,14,4349,Rain,0
IndustrialZone,Friday,17,5,Assault,61,3417,Clear,1
RailwayStation,Thursday,9,3,Burglary,75,11835,Rain,1
Sector20,Tuesday,23,2,Theft,63,4210,Fog,2
IndustrialZone,Monday,7,7,Assault,72,7896,Clear,1
Residential,Thursday,1,11,Robbery,22,13342,Rain,2
AirportRoad,Monday,12,5,Robbery,39,9143,Clear,1
AirportRoad,Monday,17,5,Vehicle Theft,39,15492,Rain,1
Residential,Thursday,5,4,Vehicle Theft,60,9290,Rain,0
Residential,Tuesday,22,2,Vehicle Theft,46,17750,Rain,2
Sector20,Wednesday,22,1,Assault,17,10181,Rain,2
Sector15,Thursday,23,6,Theft,93,7427,Rain,2
Sector20,Tuesday,23,10,Vehicle Theft,65,19175,Rain,2
AirportRoad,Tuesday,2,4,Vehicle Theft,93,19263,Rain,2
RailwayStation,Friday,7,9,Assault,7,18598,Clear,1
Residential,Sunday,4,6,Theft,41,8789,Fog,1
Sector20,Saturday,4,3,Vehicle Theft,81,18401,Clear,2
AirportRoad,Wednesday,9,6,Suspicious,75,4895,Rain,1
Sector20,Sunday,12,1,Burglary,42,10494,Clear,1
Sector15,Thursday,14,10,Theft,8,13310,Clear,0
Residential,Tuesday,8,11,Suspicious,8,15101,Fog,0
MarketArea,Thursday,17,9,Suspicious,39,12422,Fog,1
RailwayStation,Saturday,12,4,Robbery,29,10084,Clear,1
MarketArea,Friday,12,6,Robbery,37,6145,Clear,1
AirportRoad,Saturday,21,11,Burglary,54,7475,Clear,1
MarketArea,Thursday,0,8,Theft,90,5747,Clear,2
IndustrialZone,Sunday,4,3,Vehicle Theft,71,10936,Clear,2
AirportRoad,Tuesday,20,10,Vehicle Theft,7,8494,Clear,1
Residential,Tuesday,12,11,Vehicle Theft,69,19361,Clear,1
AirportRoad,Sunday,7,1,Assault,77,8627,Rain,1
IndustrialZone,Monday,10,8,Burglary,83,11112,Fog,1
RailwayStation,Saturday,17,1,Robbery,41,16080,Fog,1
Residential,Saturday,2,4,Vehicle Theft,63,12880,Fog,2
AirportRoad,Sunday,11,7,Robbery,95,7425,Clear,1
IndustrialZone,Thursday,22,5,Vehicle Theft,89,13019,Rain,2
AirportRoad,Tuesday,18,4,Theft,32,10004,Fog,1
Residential,Sunday,1,12,Suspicious,62,13186,Rain,2
Residential,Friday,12,3,Vehicle Theft,90,4610,Fog,1
MarketArea,Tuesday,15,10,Vehicle Theft,34,5307,Clear,0
AirportRoad,Tuesday,21,6,Suspicious,57,15019,Fog,2
MarketArea,Saturday,2,8,Burglary,8,7992,Fog,1
AirportRoad,Monday,1,1,Burglary,1,14866,Clear,1
Sector20,Monday,9,7,Robbery,1,6620,Clear,0
RailwayStation,Sunday,0,3,Burglary,25,17435,Rain,1
RailwayStation,Wednesday,23,2,Assault,93,4273,Fog,2
MarketArea,Monday,17,7,Theft,14,16680,Clear,0
AirportRoad,Tuesday,8,3,Robbery,66,14006,Fog,2
RailwayStation,Sunday,4,5,Burglary,38,8702,Clear,1
Residential,Tuesday,13,12,Robbery,84,5106,Clear,1
RailwayStation,Thursday,15,3,Vehicle Theft,28,19117,Rain,0
Sector20,Friday,22,3,Vehicle Theft,10,12237,Clear,1
RailwayStation,Thursday,12,5,Assault,75,13837,Clear,2
AirportRoad,Sunday,2,10,Suspicious,72,10437,Rain,2
Sector15,Monday,13,11,Burglary,64,12960,Rain,1
Sector20,Monday,17,5,Assault,60,10099,Clear,1
AirportRoad,Saturday,19,1,Vehicle Theft,87,3886,Rain,1
Residential,Thursday,14,10,Assault,73,19241,Rain,2
RailwayStation,Wednesday,6,9,Robbery,45,15883,Rain,1
Sector15,Saturday,1,12,Robbery,25,17020,Fog,2
MarketArea,Monday,8,1,Theft,77,17138,Fog,1
IndustrialZone,Tuesday,0,4,Burglary,82,9417,Rain,2
MarketArea,Friday,17,8,Robbery,88,16893,Clear,2
Sector20,Wednesday,2,1,Suspicious,51,18266,Clear,2
Sector15,Friday,20,12,Burglary,97,16370,Fog,2
AirportRoad,Sunday,7,3,Vehicle Theft,13,5153,Fog,0
Residential,Thursday,5,11,Suspicious,87,3833,Rain,1
MarketArea,Friday,0,12,Assault,55,18846,Fog,2
IndustrialZone,Monday,9,7,Theft,35,15594,Clear,1
RailwayStation,Thursday,23,5,Vehicle Theft,47,14139,Fog,2
Sector15,Tuesday,11,7,Assault,90,13046,Clear,2
Residential,Wednesday,16,6,Robbery,28,4903,Clear,0
AirportRoad,Saturday,4,6,Suspicious,71,10253,Rain,2
IndustrialZone,Thursday,10,4,Robbery,65,3910,Fog,1
AirportRoad,Sunday,5,2,Vehicle Theft,99,14016,Fog,1
RailwayStation,Thursday,9,5,Assault,83,6486,Clear,1
IndustrialZone,Saturday,22,6,Theft,94,10588,Clear,2
MarketArea,Tuesday,2,1,Robbery,18,4994,Clear,1
Sector15,Monday,7,5,Theft,22,11107,Rain,0
IndustrialZone,Tuesday,12,3,Burglary,96,8262,Fog,1
Residential,Thursday,10,11,Assault,72,11907,Fog,2
MarketArea,Friday,12,1,Theft,11,16105,Fog,0
Sector20,Tuesday,21,1,Theft,8,5966,Clear,1
Residential,Saturday,7,7,Burglary,88,3675,Fog,1
MarketArea,Saturday,18,1,Burglary,100,15217,Clear,1
MarketArea,Sunday,8,7,Vehicle Theft,24,4948,Fog,0
IndustrialZone,Tuesday,12,9,Assault,4,7958,Fog,0
IndustrialZone,Thursday,12,2,Theft,24,8674,Fog,0
Residential,Sunday,22,5,Theft,9,10922,Fog,1
Sector15,Sunday,10,1,Suspicious,75,9776,Clear,1
IndustrialZone,Monday,15,2,Assault,48,18927,Rain,1
Sector20,Thursday,11,10,Burglary,29,3090,Rain,0
MarketArea,Wednesday,7,11,Suspicious,63,4824,Fog,1
IndustrialZone,Saturday,15,6,Vehicle Theft,74,18170,Rain,1
Residential,Friday,16,7,Vehicle Theft,30,11251,Clear,0
Sector15,Monday,11,10,Suspicious,27,3448,Fog,0
AirportRoad,Monday,8,3,Vehicle Theft,62,11780,Rain,1
Sector15,Thursday,2,10,Vehicle Theft,98,12951,Fog,2
IndustrialZone,Friday,19,11,Theft,96,12729,Clear,1
MarketArea,Tuesday,11,1,Suspicious,73,17390,Rain,1
Residential,Friday,14,10,Robbery,59,10538,Rain,1
Residential,Saturday,3,4,Vehicle Theft,84,5322,Clear,2
Sector20,Thursday,4,11,Robbery,23,8716,Fog,1
MarketArea,Tuesday,5,1,Vehicle Theft,40,14182,Fog,1
Sector20,Thursday,16,3,Burglary,100,16837,Fog,1
AirportRoad,Sunday,12,2,Theft,26,9625,Rain,0
Sector20,Saturday,5,9,Burglary,94,4187,Fog,1
Sector15,Monday,1,5,Theft,34,10918,Fog,2
Sector15,Sunday,6,5,Theft,47,10172,Clear,1
Sector15,Sunday,2,4,Theft,16,10137,Rain,1
Residential,Monday,11,4,Suspicious,21,5010,Fog,0
MarketArea,Monday,19,12,Suspicious,72,5967,Rain,1
MarketArea,Sunday,2,7,Theft,70,15984,Fog,2
Sector15,Wednesday,9,5,Theft,3,9615,Fog,0
AirportRoad,Friday,20,7,Suspicious,66,19368,Clear,2
Sector20,Tuesday,15,8,Assault,85,8769,Rain,1
AirportRoad,Thursday,6,7,Theft,86,18256,Clear,1
AirportRoad,Monday,14,5,Theft,86,6643,Fog,1
MarketArea,Saturday,9,7,Suspicious,56,10328,Fog,1
MarketArea,Wednesday,21,1,Suspicious,36,9397,Clear,1
RailwayStation,Friday,12,4,Robbery,41,6018,Fog,1
RailwayStation,Saturday,13,7,Burglary,81,7232,Clear,1
Sector15,Friday,10,3,Robbery,19,3108,Fog,0
Residential,Tuesday,18,3,Robbery,68,11722,Fog,2
AirportRoad,Friday,11,6,Assault,50,16199,Clear,1
Residential,Tuesday,13,3,Suspicious,48,14260,Rain,1
Sector15,Thursday,10,2,Theft,57,5471,Rain,0
Residential,Saturday,10,5,Robbery,12,10306,Rain,1
Sector15,Monday,9,3,Suspicious,4,12682,Rain,0
AirportRoad,Tuesday,2,10,Robbery,82,8021,Fog,2
RailwayStation,Sunday,4,11,Assault,28,11070,Clear,2
Sector20,Thursday,9,6,Burglary,16,6907,Rain,0
Residential,Saturday,4,9,Assault,56,14451,Clear,2
Sector15,Friday,5,6,Theft,13,4548,Fog,0
Residential,Wednesday,14,11,Burglary,32,10714,Fog,1
Residential,Friday,15,12,Robbery,93,14422,Rain,2
AirportRoad,Sunday,13,4,Robbery,76,13666,Clear,2
IndustrialZone,Saturday,14,10,Robbery,1,12265,Clear,1
RailwayStation,Tuesday,13,3,Robbery,74,9935,Fog,1
MarketArea,Sunday,4,1,Assault,51,4423,Rain,2
MarketArea,Monday,19,10,Robbery,44,11500,Fog,1
Sector20,Tuesday,14,6,Assault,63,11072,Clear,2
Sector15,Tuesday,17,6,Burglary,35,19622,Clear,1
Sector15,Friday,0,5,Assault,49,11030,Fog,2
Sector20,Monday,22,12,Suspicious,68,12474,Clear,2
AirportRoad,Thursday,18,5,Assault,10,4355,Fog,0
Residential,Sunday,15,7,Vehicle Theft,98,12489,Clear,1
MarketArea,Sunday,14,12,Burglary,13,18237,Fog,0
Residential,Friday,7,5,Theft,61,12615,Fog,1
MarketArea,Sunday,20,5,Assault,20,4129,Clear,1
Residential,Monday,15,8,Burglary,72,9569,Clear,1
Residential,Tuesday,12,11,Assault,16,7377,Rain,0
IndustrialZone,Saturday,13,1,Assault,82,7892,Clear,1
MarketArea,Friday,16,8,Robbery,49,4621,Rain,1
RailwayStation,Wednesday,14,7,Assault,9,13921,Rain,1
Residential,Friday,14,3,Burglary,80,7946,Clear,1
Sector15,Sunday,1,8,Robbery,40,9657,Rain,2
AirportRoad,Sunday,6,5,Robbery,88,3686,Fog,1
Sector15,Wednesday,9,1,Theft,3,13614,Clear,0
IndustrialZone,Wednesday,20,2,Assault,45,9893,Rain,2
Sector15,Tuesday,5,2,Assault,66,7667,Rain,1
MarketArea,Sunday,13,8,Robbery,76,12193,Clear,2
Sector20,Wednesday,3,10,Vehicle Theft,88,18511,Fog,2
RailwayStation,Saturday,0,1,Theft,68,6008,Fog,2
Sector20,Friday,9,12,Theft,22,14604,Rain,0
Sector20,Monday,9,10,Vehicle Theft,73,11761,Fog,1
IndustrialZone,Sunday,23,11,Theft,53,14566,Rain,2
Sector15,Sunday,16,12,Assault,67,15235,Fog,2
Sector20,Monday,15,3,Assault,55,5638,Fog,1
Sector20,Monday,10,9,Burglary,95,14473,Rain,1
Residential,Thursday,9,6,Vehicle Theft,56,8878,Rain,0
RailwayStation,Sunday,0,2,Burglary,9,18007,Rain,1
Sector15,Thursday,8,1,Vehicle Theft,3,9067,Fog,0
Sector20,Saturday,23,5,Theft,21,13106,Clear,1
RailwayStation,Wednesday,14,2,Suspicious,99,18910,Fog,1
AirportRoad,Wednesday,2,8,Assault,5,18803,Clear,2
Sector20,Tuesday,0,4,Suspicious,76,19615,Clear,2
RailwayStation,Wednesday,20,3,Suspicious,69,6164,Fog,2
Sector20,Friday,17,12,Vehicle Theft,39,5690,Rain,0
Sector20,Tuesday,2,3,Burglary,68,16401,Clear,2
RailwayStation,Saturday,12,4,Burglary,89,13926,Rain,1
IndustrialZone,Saturday,23,8,Robbery,10,3904,Clear,1
MarketArea,Saturday,17,4,Vehicle Theft,34,13756,Rain,1
Residential,Tuesday,17,4,Suspicious,25,9925,Clear,0
Sector20,Friday,6,9,Assault,12,9713,Fog,0
Residential,Sunday,20,8,Robbery,58,19456,Rain,2
Sector20,Sunday,4,9,Assault,57,3235,Fog,2
Sector15,Thursday,14,1,Theft,95,8981,Fog,1
MarketArea,Wednesday,17,8,Assault,66,16002,Rain,2
IndustrialZone,Friday,21,5,Robbery,14,19873,Rain,2
IndustrialZone,Saturday,23,2,Assault,40,10679,Rain,2
MarketArea,Sunday,14,3,Burglary,33,15847,Clear,1
Sector15,Sunday,9,7,Vehicle Theft,0,12631,Rain,0
Sector20,Saturday,1,2,Robbery,88,19870,Rain,2
Sector15,Friday,4,5,Robbery,36,12248,Rain,2
MarketArea,Thursday,8,11,Robbery,22,19074,Rain,1
Sector20,Tuesday,0,12,Vehicle Theft,88,12068,Rain,2
IndustrialZone,Sunday,10,10,Burglary,93,5610,Fog,1
AirportRoad,Friday,9,6,Suspicious,99,14926,Clear,1
AirportRoad,Monday,13,1,Suspicious,24,3654,Clear,0
IndustrialZone,Wednesday,8,12,Suspicious,86,8575,Clear,1
IndustrialZone,Tuesday,23,4,Suspicious,98,4918,Fog,2
Residential,Wednesday,6,12,Suspicious,37,19465,Clear,1
IndustrialZone,Tuesday,18,9,Robbery,83,19729,Fog,2
RailwayStation,Sunday,18,4,Assault,54,16708,Rain,1
RailwayStation,Thursday,18,5,Theft,82,5662,Fog,1
Sector20,Thursday,14,7,Theft,47,16622,Rain,1
MarketArea,Thursday,2,6,Vehicle Theft,79,6455,Clear,2
Sector15,Wednesday,18,8,Theft,66,4845,Fog,1
Residential,Wednesday,7,1,Vehicle Theft,97,7878,Rain,1
Sector20,Thursday,16,3,Assault,97,9617,Clear,1
RailwayStation,Saturday,23,4,Theft,38,12156,Clear,2
MarketArea,Saturday,3,4,Burglary,9,7752,Clear,1
RailwayStation,Tuesday,0,11,Assault,58,16733,Clear,2
MarketArea,Friday,23,2,Burglary,34,5888,Clear,1
RailwayStation,Sunday,19,9,Theft,86,8210,Fog,1
Sector20,Thursday,3,2,Suspicious,59,13975,Rain,2
AirportRoad,Saturday,6,3,Vehicle Theft,64,16356,Fog,1
IndustrialZone,Friday,10,12,Theft,61,15332,Clear,1
AirportRoad,Thursday,11,12,Robbery,28,15412,Clear,1
IndustrialZone,Tuesday,18,1,Robbery,8,14689,Rain,1
Residential,Saturday,22,8,Assault,94,4638,Fog,2
MarketArea,Sunday,18,9,Assault,19,18266,Rain,1
Residential,Sunday,21,10,Burglary,61,12957,Clear,2
Sector15,Tuesday,2,1,Suspicious,78,18630,Clear,2
Sector20,Thursday,13,12,Robbery,61,6910,Fog,1
Residential,Sunday,11,12,Theft,91,7968,Rain,1
Sector15,Tuesday,13,12,Robbery,85,8402,Fog,1
Sector15,Thursday,23,3,Assault,73,9122,Clear,2
Sector20,Tuesday,17,4,Assault,43,11361,Fog,1
MarketArea,Wednesday,6,7,Suspicious,19,14887,Rain,0
IndustrialZone,Monday,23,10,Burglary,61,16915,Rain,2
Sector20,Monday,15,10,Assault,68,10678,Fog,2
Residential,Tuesday,5,2,Theft,95,11257,Rain,1
RailwayStation,Sunday,13,2,Assault,5,16531,Fog,1
RailwayStation,Saturday,23,6,Suspicious,57,13970,Fog,2
Sector20,Monday,19,11,Robbery,12,13132,Fog,1
AirportRoad,Friday,4,7,Theft,68,14294,Fog,2
Residential,Sunday,20,12,Robbery,12,16257,Rain,2
RailwayStation,Friday,12,2,Assault,57,11225,Fog,1
MarketArea,Saturday,15,11,Burglary,24,11068,Clear,0
Residential,Tuesday,17,12,Robbery,65,15241,Clear,2
Sector15,Monday,2,1,Theft,88,11909,Rain,2
Sector20,Thursday,12,1,Theft,43,12303,Fog,1
AirportRoad,Wednesday,12,2,Assault,34,10661,Rain,1
Sector20,Tuesday,0,9,Robbery,72,16516,Fog,2
MarketArea,Friday,0,3,Robbery,22,17247,Clear,2
MarketArea,Thursday,13,2,Suspicious,18,3941,Clear,0
IndustrialZone,Thursday,1,2,Vehicle Theft,92,8092,Rain,2
IndustrialZone,Friday,19,3,Vehicle Theft,55,4998,Fog,0
IndustrialZone,Friday,4,9,Vehicle Theft,51,7400,Fog,1
MarketArea,Friday,22,3,Robbery,61,19379,Rain,2
Residential,Sunday,17,2,Suspicious,35,15312,Rain,1
Sector15,Sunday,10,10,Vehicle Theft,19,5798,Clear,0
IndustrialZone,Monday,1,5,Burglary,62,19324,Rain,2
Sector15,Sunday,13,11,Burglary,13,14028,Fog,0
MarketArea,Wednesday,9,9,Suspicious,7,12028,Clear,0
IndustrialZone,Tuesday,21,9,Suspicious,79,3432,Fog,2
Sector15,Friday,13,10,Burglary,81,9717,Clear,1
Sector20,Monday,20,10,Suspicious,29,9467,Fog,1
IndustrialZone,Tuesday,12,2,Suspicious,20,9452,Fog,0
IndustrialZone,Wednesday,0,8,Robbery,21,4430,Fog,1
AirportRoad,Tuesday,18,10,Assault,84,13701,Fog,2
Sector15,Wednesday,22,8,Theft,37,11444,Rain,2
Sector15,Tuesday,14,5,Vehicle Theft,66,6029,Rain,1
Sector15,Tuesday,18,12,Theft,51,7499,Clear,0
Residential,Sunday,6,9,Suspicious,10,10495,Fog,0
Residential,Friday,11,11,Burglary,82,5216,Fog,1
Residential,Thursday,6,11,Burglary,97,15015,Clear,1
Sector20,Thursday,10,5,Robbery,61,11517,Fog,2
AirportRoad,Sunday,11,2,Burglary,28,18652,Clear,0
MarketArea,Sunday,2,11,Burglary,26,19431,Rain,1
Sector15,Sunday,10,4,Robbery,34,18878,Clear,1
RailwayStation,Tuesday,23,6,Assault,22,16300,Fog,2
Sector20,Sunday,13,2,Vehicle Theft,5,19752,Rain,0
Residential,Tuesday,19,11,Burglary,10,10500,Rain,0
MarketArea,Wednesday,0,3,Burglary,40,15740,Clear,2
Sector20,Tuesday,7,6,Burglary,47,7544,Rain,0
AirportRoad,Friday,18,1,Vehicle Theft,66,18112,Fog,1
Residential,Thursday,9,9,Burglary,85,12669,Fog,1
Residential,Thursday,13,2,Vehicle Theft,69,18523,Rain,1
Sector20,Monday,22,10,Vehicle Theft,97,18928,Fog,2
MarketArea,Wednesday,20,12,Assault,15,13999,Fog,2
MarketArea,Sunday,19,10,Robbery,44,19200,Fog,1
IndustrialZone,Tuesday,17,10,Burglary,1,16933,Rain,0
AirportRoad,Saturday,15,12,Vehicle Theft,36,8664,Rain,0
RailwayStation,Thursday,8,12,Suspicious,14,15575,Clear,0
Sector15,Tuesday,2,6,Assault,0,19089,Rain,2
Sector20,Saturday,21,3,Suspicious,6,5276,Rain,1
Sector20,Saturday,16,6,Burglary,70,16740,Clear,1
MarketArea,Thursday,19,1,Suspicious,17,7348,Fog,0
MarketArea,Saturday,2,10,Burglary,64,9610,Fog,2
Sector15,Thursday,9,2,Robbery,42,18428,Rain,1
AirportRoad,Monday,18,5,Theft,10,13216,Clear,0
Sector20,Monday,4,4,Assault,35,18777,Clear,2
Sector20,Monday,9,11,Theft,52,19120,Clear,1
AirportRoad,Thursday,5,10,Suspicious,23,11721,Clear,0
AirportRoad,Tuesday,11,2,Assault,60,17986,Fog,1
MarketArea,Sunday,0,5,Robbery,93,17175,Clear,2
Sector15,Wednesday,19,10,Burglary,6,9061,Fog,0
RailwayStation,Tuesday,16,7,Suspicious,25,14552,Clear,0
MarketArea,Sunday,10,5,Assault,36,8689,Rain,1
Residential,Monday,9,2,Burglary,61,9022,Fog,1
MarketArea,Friday,11,10,Robbery,71,7523,Fog,1
Sector15,Sunday,6,10,Vehicle Theft,99,5540,Rain,1
IndustrialZone,Saturday,20,1,Robbery,41,15327,Clear,2
IndustrialZone,Thursday,4,3,Robbery,89,10092,Rain,2
Sector20,Saturday,11,11,Suspicious,32,4710,Fog,0
Sector20,Sunday,14,6,Suspicious,73,4649,Fog,1
RailwayStation,Tuesday,11,3,Theft,58,16580,Clear,1
IndustrialZone,Monday,8,12,Theft,3,11233,Rain,0
RailwayStation,Wednesday,21,6,Robbery,69,15138,Rain,2
AirportRoad,Sunday,13,8,Suspicious,67,15595,Clear,1
AirportRoad,Sunday,8,3,Burglary,22,17586,Rain,0
Sector20,Monday,9,7,Suspicious,67,14424,Clear,1
Sector15,Friday,2,9,Suspicious,76,18425,Clear,2
RailwayStation,Tuesday,16,7,Theft,60,12939,Rain,1
Residential,Friday,2,12,Robbery,76,12252,Fog,2
AirportRoad,Thursday,17,7,Assault,43,10619,Clear,1
Sector15,Monday,19,8,Assault,51,10961,Fog,1
AirportRoad,Wednesday,19,1,Burglary,62,3292,Fog,1
AirportRoad,Monday,1,8,Theft,86,7687,Rain,2
AirportRoad,Tuesday,23,1,Suspicious,54,8873,Rain,1
IndustrialZone,Thursday,9,2,Suspicious,16,11154,Clear,0
Sector15,Wednesday,18,6,Robbery,88,8278,Clear,1
Residential,Thursday,1,10,Theft,65,5291,Fog,2
RailwayStation,Thursday,16,11,Assault,52,11045,Clear,1
RailwayStation,Monday,13,8,Theft,76,9644,Fog,1
IndustrialZone,Friday,18,7,Robbery,95,5945,Rain,1
IndustrialZone,Tuesday,12,10,Robbery,84,10943,Rain,2
Residential,Tuesday,9,7,Theft,39,3110,Clear,0
MarketArea,Sunday,18,5,Burglary,78,9454,Fog,1
IndustrialZone,Thursday,3,1,Burglary,99,14377,Fog,2
Sector20,Saturday,18,2,Vehicle Theft,70,9606,Rain,1
RailwayStation,Monday,8,3,Burglary,41,5332,Clear,0
Sector15,Saturday,6,2,Vehicle Theft,20,17047,Rain,0
Residential,Friday,11,2,Theft,45,6078,Fog,0
RailwayStation,Tuesday,16,4,Theft,51,3434,Rain,0
IndustrialZone,Friday,4,4,Suspicious,91,8251,Rain,2
Sector20,Saturday,20,6,Robbery,57,14944,Rain,2
IndustrialZone,Saturday,12,3,Robbery,82,4369,Clear,1
Sector20,Thursday,12,10,Vehicle Theft,45,19849,Clear,1
Sector20,Friday,5,6,Vehicle Theft,32,11412,Fog,1
Residential,Monday,16,7,Robbery,33,7370,Fog,1
AirportRoad,Saturday,5,11,Assault,81,7923,Clear,1
Residential,Tuesday,12,12,Vehicle Theft,82,3982,Rain,1
Sector20,Tuesday,5,2,Vehicle Theft,19,4495,Clear,0
AirportRoad,Tuesday,0,9,Theft,39,7627,Rain,1
Residential,Tuesday,21,6,Robbery,34,6732,Clear,2
Sector20,Tuesday,22,6,Burglary,38,10722,Clear,2
MarketArea,Friday,17,12,Vehicle Theft,98,10163,Clear,1
Residential,Sunday,11,5,Theft,60,13285,Rain,1
MarketArea,Monday,23,3,Theft,50,4668,Rain,1
AirportRoad,Monday,16,5,Vehicle Theft,93,4169,Clear,1
Sector15,Sunday,14,2,Suspicious,5,15600,Clear,0
Residential,Friday,9,4,Suspicious,55,7159,Clear,0
RailwayStation,Saturday,1,1,Burglary,59,7435,Clear,1
RailwayStation,Wednesday,15,8,Assault,87,15366,Fog,2
RailwayStation,Monday,15,3,Theft,76,18887,Fog,1
